size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
50,0.2,True,0.0,Johnson,True,3,914.0,31,0.20539999241009355,True
50,0.2,True,0.0,A* (Zero-h),True,3,914.0,31,0.19079999765381217,True
50,0.2,True,0.0,Bellman-Ford,True,3,717.0,153,0.9550000104354694,True
50,0.2,True,0.0,Johnson,True,3,717.0,21,0.13339999713934958,True
50,0.2,True,0.0,A* (Zero-h),True,3,717.0,21,0.1221999991685152,True
50,0.2,True,0.0,Bellman-Ford,True,3,601.0,176,1.0675999947125092,True
50,0.2,True,0.0,Johnson,True,3,601.0,8,0.06460001168306917,True
50,0.2,True,0.0,A* (Zero-h),True,3,601.0,8,0.05059999239165336,True
50,0.2,False,0.0,Dijkstra,True,5,1027.0,42,0.26089999300893396,True
50,0.2,False,0.0,A* (Euclidean),True,5,1027.0,6,0.09630000567995012,True
50,0.2,False,0.0,A* (Manhattan),True,5,1028.0,11,0.09089999366551638,False
50,0.2,False,0.0,Dijkstra,True,2,168.0,5,0.033199990866705775,True
50,0.2,False,0.0,A* (Euclidean),True,2,168.0,2,0.03429999924264848,True
50,0.2,False,0.0,A* (Manhattan),True,2,168.0,2,0.018300008377991617,True
50,0.2,False,0.0,Dijkstra,True,4,644.0,18,0.1066999975591898,True
50,0.2,False,0.0,A* (Euclidean),True,4,644.0,4,0.0610999995842576,True
50,0.2,False,0.0,A* (Manhattan),True,4,644.0,8,0.0641999940853566,True
50,0.2,False,0.0,Dijkstra,True,3,801.0,37,0.19500000053085387,True
50,0.2,False,0.0,A* (Euclidean),True,3,801.0,4,0.06639999628532678,True
50,0.2,False,0.0,A* (Manhattan),True,3,801.0,3,0.02920000406447798,True
50,0.2,False,0.0,Dijkstra,True,3,815.0,30,0.15720000374130905,True
50,0.2,False,0.0,A* (Euclidean),True,3,815.0,5,0.07449999975506216,True
50,0.2,False,0.0,A* (Manhattan),True,3,815.0,5,0.04270000499673188,True
50,0.2,False,0.0,Dijkstra,True,2,618.0,23,0.12259998766239733,True
50,0.2,False,0.0,A* (Euclidean),True,2,618.0,2,0.02889998722821474,True
50,0.2,False,0.0,A* (Manhattan),True,2,618.0,2,0.01580000389367342,True
50,0.2,False,0.0,Dijkstra,True,3,612.0,16,0.0881000014487654,True
50,0.2,False,0.0,A* (Euclidean),True,3,612.0,3,0.04600000102072954,True
50,0.2,False,0.0,A* (Manhattan),True,3,649.0,3,0.032500000088475645,False
50,0.2,False,0.0,Dijkstra,True,4,687.0,37,0.19299999985378236,True
50,0.2,False,0.0,A* (Euclidean),True,4,687.0,13,0.17899999511428177,True
50,0.2,False,0.0,A* (Manhattan),True,4,687.0,12,0.09869999485090375,True
50,0.2,False,0.0,Dijkstra,True,3,905.0,33,0.18440000712871552,True
50,0.2,False,0.0,A* (Euclidean),True,3,905.0,3,0.04909999552182853,True
50,0.2,False,0.0,A* (Manhattan),True,3,905.0,3,0.02649999805726111,True
50,0.2,False,0.0,Dijkstra,True,3,200.0,3,0.015500001609325409,True
50,0.2,False,0.0,A* (Euclidean),True,3,200.0,3,0.044899992644786835,True
50,0.2,False,0.0,A* (Manhattan),True,3,200.0,3,0.025000001187436283,True
50,0.2,True,0.1,Bellman-Ford,True,3,722.0,222,1.2747000000672415,True
50,0.2,True,0.1,Johnson,True,3,722.0,29,11.69129999470897,True
50,0.2,True,0.1,A* (Zero-h),True,3,722.0,29,0.17640000442042947,True
50,0.2,True,0.1,Bellman-Ford,True,4,399.0,161,0.9922999888658524,True
50,0.2,True,0.1,Johnson,True,4,399.0,19,0.16659998800605536,True
50,0.2,True,0.1,A* (Zero-h),True,4,399.0,19,0.1250000059371814,True
50,0.2,True,0.1,Bellman-Ford,True,3,230.0,212,1.183200001833029,True
50,0.2,True,0.1,Johnson,True,3,230.0,8,0.06649999704677612,True
50,0.2,True,0.1,A* (Zero-h),True,3,230.0,8,0.06089999806135893,True
50,0.2,True,0.1,Bellman-Ford,True,5,440.0,214,1.2342999980319291,True
50,0.2,True,0.1,Johnson,True,5,440.0,18,0.12229999992996454,True
50,0.2,True,0.1,A* (Zero-h),True,5,440.0,18,0.1117999927373603,True
50,0.2,True,0.1,Bellman-Ford,True,3,716.0,179,1.0497000039322302,True
50,0.2,True,0.1,Johnson,True,3,716.0,32,0.20719999156426638,True
50,0.2,True,0.1,A* (Zero-h),True,3,716.0,32,0.18740000086836517,True
50,0.2,True,0.1,Bellman-Ford,True,2,498.0,160,0.974299997324124,True
50,0.2,True,0.1,Johnson,True,2,498.0,6,0.03989999822806567,True
50,0.2,True,0.1,A* (Zero-h),True,2,498.0,6,0.036299999919719994,True
50,0.2,True,0.1,Bellman-Ford,True,3,597.0,176,1.0620999964885414,True
50,0.2,True,0.1,Johnson,True,3,597.0,14,0.09180000051856041,True
50,0.2,True,0.1,A* (Zero-h),True,3,597.0,14,0.07850000110920519,True
50,0.2,True,0.1,Bellman-Ford,True,3,846.0,170,1.0127999994438142,True
50,0.2,True,0.1,Johnson,True,3,846.0,43,0.2677999873412773,True
50,0.2,True,0.1,A* (Zero-h),True,3,846.0,43,0.2505000011296943,True
50,0.2,True,0.1,Bellman-Ford,True,5,745.0,184,1.1943999998038635,True
50,0.2,True,0.1,Johnson,True,5,745.0,44,0.3632999869296327,True
50,0.2,True,0.1,A* (Zero-h),True,5,745.0,44,0.2606999914860353,True
50,0.2,True,0.1,Bellman-Ford,True,4,1006.0,184,1.1011999886250123,True
50,0.2,True,0.1,Johnson,True,4,1006.0,30,0.20149999181739986,True
50,0.2,True,0.1,A* (Zero-h),True,4,1006.0,30,0.1903000083984807,True
50,0.2,False,0.1,Dijkstra,True,3,853.0,27,0.17180001304950565,True
50,0.2,False,0.1,A* (Euclidean),True,3,853.0,8,0.1432999997632578,True
50,0.2,False,0.1,A* (Manhattan),True,3,853.0,5,0.04050000279676169,True
50,0.2,False,0.1,Dijkstra,True,3,984.0,33,0.18029999046120793,True
50,0.2,False,0.1,A* (Euclidean),True,3,984.0,3,0.04549999721348286,True
50,0.2,False,0.1,A* (Manhattan),True,3,984.0,3,0.02379999205004424,True
50,0.2,False,0.1,Dijkstra,True,3,1016.0,33,0.18730000010691583,True
50,0.2,False,0.1,A* (Euclidean),True,3,1016.0,9,0.1500000071246177,True
50,0.2,False,0.1,A* (Manhattan),True,3,1016.0,3,0.02379999205004424,True
50,0.2,False,0.1,Dijkstra,True,4,1144.0,23,0.1323000033153221,True
50,0.2,False,0.1,A* (Euclidean),True,4,1144.0,8,0.11059999815188348,True
50,0.2,False,0.1,A* (Manhattan),True,4,1144.0,8,0.0678999931551516,True
50,0.2,False,0.1,Dijkstra,True,3,935.0,29,0.18869999621529132,True
50,0.2,False,0.1,A* (Euclidean),True,3,935.0,6,0.08769999840296805,True
50,0.2,False,0.1,A* (Manhattan),True,3,935.0,5,0.04290000651963055,True
50,0.2,False,0.1,Dijkstra,True,2,460.0,9,0.05649999366141856,True
50,0.2,False,0.1,A* (Euclidean),True,2,460.0,3,0.05990000499878079,True
50,0.2,False,0.1,A* (Manhattan),True,2,460.0,2,0.022499996703118086,True
50,0.2,False,0.1,Dijkstra,True,4,1209.0,48,0.26109999453183264,True
50,0.2,False,0.1,A* (Euclidean),True,4,1209.0,13,0.17590000061318278,True
50,0.2,False,0.1,A* (Manhattan),True,4,1209.0,10,0.08490000618621707,True
50,0.2,False,0.1,Dijkstra,True,2,444.0,7,0.03789999755099416,True
50,0.2,False,0.1,A* (Euclidean),True,2,444.0,2,0.02580000727903098,True
50,0.2,False,0.1,A* (Manhattan),True,2,444.0,2,0.014299992471933365,True
50,0.2,False,0.1,Dijkstra,True,3,1012.0,37,0.20730000687763095,True
50,0.2,False,0.1,A* (Euclidean),True,3,1012.0,10,0.12499999138526618,True
50,0.2,False,0.1,A* (Manhattan),True,3,1118.0,10,0.0847000046633184,False
50,0.2,False,0.1,Dijkstra,True,4,807.0,23,0.14479999663308263,True
50,0.2,False,0.1,A* (Euclidean),True,4,807.0,8,0.10739998833741993,True
50,0.2,False,0.1,A* (Manhattan),True,4,807.0,8,0.06479999865405262,True
50,0.2,False,0.5,Dijkstra,True,3,1090.0,36,0.2511999919079244,True
50,0.2,False,0.5,A* (Euclidean),True,3,1090.0,11,0.17080000543501228,True
50,0.2,False,0.5,A* (Manhattan),True,3,1090.0,11,0.09590000263415277,True
50,0.2,False,0.5,Dijkstra,True,2,923.0,6,0.03099998866673559,True
50,0.2,False,0.5,A* (Euclidean),True,2,923.0,3,0.04269999044481665,True
50,0.2,False,0.5,A* (Manhattan),True,2,923.0,2,0.010599993402138352,True
50,0.2,False,0.5,Dijkstra,True,3,1424.0,31,0.17420000222045928,True
50,0.2,False,0.5,A* (Euclidean),True,3,1424.0,10,0.13099999341648072,True
50,0.2,False,0.5,A* (Manhattan),True,3,1424.0,10,0.07890000415500253,True
50,0.2,False,0.5,Dijkstra,True,2,417.0,3,0.016099991626106203,True
50,0.2,False,0.5,A* (Euclidean),True,2,417.0,2,0.02750000567175448,True
50,0.2,False,0.5,A* (Manhattan),True,2,417.0,2,0.01479999627918005,True
50,0.2,False,0.5,Dijkstra,True,2,818.0,13,0.06920000305399299,True
50,0.2,False,0.5,A* (Euclidean),True,2,818.0,2,0.031200004741549492,True
50,0.2,False,0.5,A* (Manhattan),True,2,818.0,2,0.016399993910454214,True
50,0.2,False,0.5,Dijkstra,True,3,476.0,6,0.029699993319809437,True
50,0.2,False,0.5,A* (Euclidean),True,3,476.0,4,0.05679999594576657,True
50,0.2,False,0.5,A* (Manhattan),True,3,476.0,3,0.024599998141638935,True
50,0.2,False,0.5,Dijkstra,True,4,1096.0,25,0.14970000484026968,True
50,0.2,False,0.5,A* (Euclidean),True,4,1096.0,8,0.1137000072048977,True
50,0.2,False,0.5,A* (Manhattan),True,4,1096.0,7,0.05740000051446259,True
50,0.2,False,0.5,Dijkstra,True,3,1187.0,39,0.2082999999402091,True
50,0.2,False,0.5,A* (Euclidean),True,3,1187.0,10,0.16929999401327223,True
50,0.2,False,0.5,A* (Manhattan),True,3,1187.0,7,0.0594000011915341,True
50,0.2,False,0.5,Dijkstra,True,3,822.0,10,0.06059999577701092,True
50,0.2,False,0.5,A* (Euclidean),True,3,822.0,5,0.10849999671336263,True
50,0.2,False,0.5,A* (Manhattan),True,3,822.0,5,0.0557999883312732,True
50,0.2,False,0.5,Dijkstra,True,3,910.0,15,0.08910000906325877,True
50,0.2,False,0.5,A* (Euclidean),True,3,910.0,5,0.07330000516958535,True
50,0.2,False,0.5,A* (Manhattan),True,3,910.0,4,0.030499999411404133,True
50,0.2,False,0.8,Dijkstra,True,2,1279.0,15,0.18010000349022448,True
50,0.2,False,0.8,A* (Euclidean),True,2,1279.0,3,0.07729999197181314,True
50,0.2,False,0.8,A* (Manhattan),True,2,1279.0,2,0.01790000533219427,True
50,0.2,False,0.8,Dijkstra,True,4,2005.0,38,0.37710000469814986,True
50,0.2,False,0.8,A* (Euclidean),True,4,2005.0,17,0.2393000031588599,True
50,0.2,False,0.8,A* (Manhattan),True,3,2058.0,15,0.12419999984558672,False
50,0.2,False,0.8,Dijkstra,True,3,1180.0,26,0.16829998639877886,True
50,0.2,False,0.8,A* (Euclidean),True,3,1180.0,6,0.10760000441223383,True
50,0.2,False,0.8,A* (Manhattan),True,3,1180.0,6,0.06120000034570694,True
50,0.2,False,0.8,Dijkstra,True,4,1892.0,46,0.25800000003073364,True
50,0.2,False,0.8,A* (Euclidean),True,4,1892.0,21,0.2300000051036477,True
50,0.2,False,0.8,A* (Manhattan),True,4,1892.0,13,0.11500000255182385,True
50,0.2,False,0.8,Dijkstra,True,2,870.0,11,0.08209999941755086,True
50,0.2,False,0.8,A* (Euclidean),True,2,870.0,5,0.072900002123788,True
50,0.2,False,0.8,A* (Manhattan),True,2,870.0,5,0.051399998483248055,True
50,0.2,False,0.8,Dijkstra,True,3,2429.0,50,0.27350000164005905,True
50,0.2,False,0.8,A* (Euclidean),True,3,2429.0,39,0.3299999953014776,True
50,0.2,False,0.8,A* (Manhattan),True,3,2429.0,31,0.25070000265259296,True
50,0.2,False,0.8,Dijkstra,True,3,1555.0,41,0.3281999961473048,True
50,0.2,False,0.8,A* (Euclidean),True,3,1555.0,17,0.2589999930933118,True
50,0.2,False,0.8,A* (Manhattan),True,3,1555.0,13,0.14980000560171902,True
50,0.2,False,0.8,Dijkstra,True,2,321.0,4,0.03370000922586769,True
50,0.2,False,0.8,A* (Euclidean),True,2,321.0,2,0.044899992644786835,True
50,0.2,False,0.8,A* (Manhattan),True,2,321.0,2,0.022499996703118086,True
50,0.2,False,0.8,Dijkstra,True,4,1541.0,38,0.2310999989276752,True
50,0.2,False,0.8,A* (Euclidean),True,4,1541.0,11,0.14740000187885016,True
50,0.2,False,0.8,A* (Manhattan),True,4,1541.0,5,0.04430000262800604,True
50,0.2,False,0.8,Dijkstra,True,4,1090.0,25,0.14350000128615648,True
50,0.2,False,0.8,A* (Euclidean),True,4,1090.0,11,0.16320000577252358,True
50,0.2,False,0.8,A* (Manhattan),True,4,1090.0,9,0.0923000043258071,True
50,0.5,True,0.0,Bellman-Ford,True,3,608.0,141,2.2706000017933547,True
50,0.5,True,0.0,Johnson,True,3,608.0,25,31.754499999806285,True
50,0.5,True,0.0,A* (Zero-h),True,3,608.0,25,0.3642999945441261,True
50,0.5,True,0.0,Bellman-Ford,True,2,530.0,161,2.2896999871591106,True
50,0.5,True,0.0,Johnson,True,2,530.0,18,0.3552999987732619,True
50,0.5,True,0.0,A* (Zero-h),True,2,530.0,18,0.22590000298805535,True
50,0.5,True,0.0,Bellman-Ford,True,2,135.0,109,2.2136000043246895,True
50,0.5,True,0.0,Johnson,True,2,135.0,2,0.03989999822806567,True
50,0.5,True,0.0,A* (Zero-h),True,2,135.0,2,0.04090000584255904,True
50,0.5,True,0.0,Bellman-Ford,True,3,1008.0,161,2.3116999946068972,True
50,0.5,True,0.0,Johnson,True,3,1008.0,49,0.6790000043110922,True
50,0.5,True,0.0,A* (Zero-h),True,3,1008.0,49,0.5865999992238358,True
50,0.5,True,0.0,Bellman-Ford,True,3,571.0,158,2.584200003184378,True
50,0.5,True,0.0,Johnson,True,3,571.0,13,0.2082999999402091,True
50,0.5,True,0.0,A* (Zero-h),True,3,571.0,13,0.1843999925768003,True
50,0.5,True,0.0,Bellman-Ford,True,4,642.0,176,2.657600009115413,True
50,0.5,True,0.0,Johnson,True,4,642.0,36,0.5927000020164996,True
50,0.5,True,0.0,A* (Zero-h),True,4,642.0,36,0.5354000022634864,True
50,0.5,True,0.0,Bellman-Ford,True,3,527.0,146,2.4594999995315447,True
50,0.5,True,0.0,Johnson,True,3,527.0,38,0.5196999991312623,True
50,0.5,True,0.0,A* (Zero-h),True,3,527.0,38,0.43479999294504523,True
50,0.5,True,0.0,Bellman-Ford,True,3,678.0,178,2.4201000051107258,True
50,0.5,True,0.0,Johnson,True,3,678.0,31,0.46409999777097255,True
50,0.5,True,0.0,A* (Zero-h),True,3,678.0,30,0.35990000469610095,True
50,0.5,True,0.0,Bellman-Ford,True,2,397.0,158,2.1428999898489565,True
50,0.5,True,0.0,Johnson,True,2,397.0,4,0.06059999577701092,True
50,0.5,True,0.0,A* (Zero-h),True,2,397.0,4,0.05300001066643745,True
50,0.5,True,0.0,Bellman-Ford,True,3,543.0,105,1.6995000041788444,True
50,0.5,True,0.0,Johnson,True,3,543.0,17,0.45870000030845404,True
50,0.5,True,0.0,A* (Zero-h),True,3,543.0,17,0.3496999997878447,True
50,0.5,False,0.0,Dijkstra,True,2,384.0,7,0.09859999408945441,True
50,0.5,False,0.0,A* (Euclidean),True,2,384.0,2,0.08329999400302768,True
50,0.5,False,0.0,A* (Manhattan),True,2,384.0,2,0.030400013201870024,True
50,0.5,False,0.0,Dijkstra,True,2,611.0,17,0.1947999990079552,True
50,0.5,False,0.0,A* (Euclidean),True,2,611.0,2,0.057199998991563916,True
50,0.5,False,0.0,A* (Manhattan),True,2,611.0,2,0.029100003303028643,True
50,0.5,False,0.0,Dijkstra,True,3,420.0,24,0.2922999992733821,True
50,0.5,False,0.0,A* (Euclidean),True,3,420.0,3,0.12599999899975955,True
50,0.5,False,0.0,A* (Manhattan),True,3,420.0,3,0.10550000297371298,True
50,0.5,False,0.0,Dijkstra,True,2,236.0,13,0.20290000247769058,True
50,0.5,False,0.0,A* (Euclidean),True,2,236.0,2,0.1033000007737428,True
50,0.5,False,0.0,A* (Manhattan),True,2,236.0,2,0.05230000533629209,True
50,0.5,False,0.0,Dijkstra,True,2,592.0,28,0.3269000008003786,True
50,0.5,False,0.0,A* (Euclidean),True,2,592.0,2,0.07130000449251384,True
50,0.5,False,0.0,A* (Manhattan),True,2,592.0,2,0.03399999695830047,True
50,0.5,False,0.0,Dijkstra,True,2,718.0,44,0.5135999963385984,True
50,0.5,False,0.0,A* (Euclidean),True,2,718.0,2,0.05539999983739108,True
50,0.5,False,0.0,A* (Manhattan),True,2,718.0,2,0.028299997211433947,True
50,0.5,False,0.0,Dijkstra,True,2,441.0,26,0.29850000282749534,True
50,0.5,False,0.0,A* (Euclidean),True,2,441.0,2,0.06539998867083341,True
50,0.5,False,0.0,A* (Manhattan),True,2,441.0,2,0.028099995688535273,True
50,0.5,False,0.0,Dijkstra,True,2,429.0,23,0.25939999613910913,True
50,0.5,False,0.0,A* (Euclidean),True,2,429.0,2,0.05459999374579638,True
50,0.5,False,0.0,A* (Manhattan),True,2,429.0,2,0.028800001018680632,True
50,0.5,False,0.0,Dijkstra,True,3,387.0,12,0.13159999798517674,True
50,0.5,False,0.0,A* (Euclidean),True,3,387.0,3,0.11589999485295266,True
50,0.5,False,0.0,A* (Manhattan),True,3,387.0,3,0.05089999467600137,True
50,0.5,False,0.0,Dijkstra,True,3,847.0,44,0.5604000034509227,True
50,0.5,False,0.0,A* (Euclidean),True,3,847.0,3,0.10200000542681664,True
50,0.5,False,0.0,A* (Manhattan),True,3,900.0,7,0.13949999993201345,False
50,0.5,False,0.1,Dijkstra,True,2,872.0,41,0.8621000015409663,True
50,0.5,False,0.1,A* (Euclidean),True,2,872.0,2,0.08290000550914556,True
50,0.5,False,0.1,A* (Manhattan),True,2,872.0,2,0.03370000922586769,True
50,0.5,False,0.1,Dijkstra,True,3,999.0,44,0.6076999998185784,True
50,0.5,False,0.1,A* (Euclidean),True,3,999.0,8,0.20659998699557036,True
50,0.5,False,0.1,A* (Manhattan),True,3,1159.0,13,0.19920000340789557,False
50,0.5,False,0.1,Dijkstra,True,3,645.0,24,0.29830000130459666,True
50,0.5,False,0.1,A* (Euclidean),True,3,645.0,8,0.2288000105181709,True
50,0.5,False,0.1,A* (Manhattan),True,3,664.0,5,0.0999999901978299,False
50,0.5,False,0.1,Dijkstra,True,4,1057.0,45,0.5367999983718619,True
50,0.5,False,0.1,A* (Euclidean),True,4,1057.0,6,0.16780001169536263,True
50,0.5,False,0.1,A* (Manhattan),True,3,1084.0,5,0.08850000449456275,False
50,0.5,False,0.1,Dijkstra,True,2,501.0,26,0.2973000082420185,True
50,0.5,False,0.1,A* (Euclidean),True,2,501.0,3,0.09770000178832561,True
50,0.5,False,0.1,A* (Manhattan),True,2,501.0,2,0.033200005418621004,True
50,0.5,False,0.1,Dijkstra,True,2,793.0,22,0.4298999992897734,True
50,0.5,False,0.1,A* (Euclidean),True,2,793.0,2,0.15929999062791467,True
50,0.5,False,0.1,A* (Manhattan),True,2,793.0,2,0.05540001438930631,True
50,0.5,False,0.1,Dijkstra,True,3,537.0,12,0.2565000031609088,True
50,0.5,False,0.1,A* (Euclidean),True,3,537.0,5,0.2547999902162701,True
50,0.5,False,0.1,A* (Manhattan),True,2,556.0,4,0.1100999943446368,False
50,0.5,False,0.1,Dijkstra,True,3,1047.0,50,0.9817999962251633,True
50,0.5,False,0.1,A* (Euclidean),True,3,1047.0,9,0.38330000825226307,True
50,0.5,False,0.1,A* (Manhattan),True,2,1065.0,2,0.06859999848529696,False
50,0.5,False,0.1,Dijkstra,True,3,535.0,19,0.3842000005533919,True
50,0.5,False,0.1,A* (Euclidean),True,3,535.0,5,0.39400000241585076,True
50,0.5,False,0.1,A* (Manhattan),True,3,535.0,4,0.13419998867902905,True
50,0.5,False,0.1,Dijkstra,True,2,674.0,40,0.5152999947313219,True
50,0.5,False,0.1,A* (Euclidean),True,2,674.0,2,0.07780001033097506,True
50,0.5,False,0.1,A* (Manhattan),True,2,674.0,2,0.03139999171253294,True
50,0.5,False,0.5,Dijkstra,True,2,807.0,15,0.18909999926108867,True
50,0.5,False,0.5,A* (Euclidean),True,2,807.0,3,0.1103000104194507,True
50,0.5,False,0.5,A* (Manhattan),True,2,807.0,2,0.033899996196851134,True
50,0.5,False,0.5,Dijkstra,True,2,562.0,12,0.1311999949393794,True
50,0.5,False,0.5,A* (Euclidean),True,2,562.0,3,0.11629999789875001,True
50,0.5,False,0.5,A* (Manhattan),True,2,562.0,2,0.033199990866705775,True
50,0.5,False,0.5,Dijkstra,True,2,708.0,9,0.12889999197795987,True
50,0.5,False,0.5,A* (Euclidean),True,2,708.0,3,0.10400000610388815,True
50,0.5,False,0.5,A* (Manhattan),True,2,708.0,3,0.06520000169984996,True
50,0.5,False,0.5,Dijkstra,True,2,678.0,15,0.23669999791309237,True
50,0.5,False,0.5,A* (Euclidean),True,2,678.0,3,0.17949999892152846,True
50,0.5,False,0.5,A* (Manhattan),True,2,678.0,2,0.06720000237692147,True
50,0.5,False,0.5,Dijkstra,True,3,933.0,34,0.40010000520851463,True
50,0.5,False,0.5,A* (Euclidean),True,3,933.0,4,0.12510000669863075,True
50,0.5,False,0.5,A* (Manhattan),True,3,933.0,3,0.047900000936351717,True
50,0.5,False,0.5,Dijkstra,True,3,505.0,8,0.09010000212583691,True
50,0.5,False,0.5,A* (Euclidean),True,3,505.0,3,0.08769999840296805,True
50,0.5,False,0.5,A* (Manhattan),True,3,505.0,3,0.04850000550504774,True
50,0.5,False,0.5,Dijkstra,True,4,1370.0,50,0.5485000001499429,True
50,0.5,False,0.5,A* (Euclidean),True,4,1370.0,23,0.38240000139921904,True
50,0.5,False,0.5,A* (Manhattan),True,4,1370.0,12,0.18969998927786946,True
50,0.5,False,0.5,Dijkstra,True,2,700.0,8,0.09940000018104911,True
50,0.5,False,0.5,A* (Euclidean),True,2,700.0,2,0.04880000778939575,True
50,0.5,False,0.5,A* (Manhattan),True,2,700.0,2,0.025899993488565087,True
50,0.5,False,0.5,Dijkstra,True,2,527.0,5,0.06089999806135893,True
50,0.5,False,0.5,A* (Euclidean),True,2,527.0,2,0.06130000110715628,True
50,0.5,False,0.5,A* (Manhattan),True,2,527.0,2,0.032800002372823656,True
50,0.5,False,0.5,Dijkstra,True,3,960.0,23,0.2479999966453761,True
50,0.5,False,0.5,A* (Euclidean),True,3,960.0,3,0.08189999789465219,True
50,0.5,False,0.5,A* (Manhattan),True,3,960.0,3,0.04529999569058418,True
50,0.5,False,0.8,Dijkstra,True,3,953.0,19,0.2697000018088147,True
50,0.5,False,0.8,A* (Euclidean),True,3,953.0,10,0.23490001331083477,True
50,0.5,False,0.8,A* (Manhattan),True,3,953.0,8,0.12150000839028507,True
50,0.5,False,0.8,Dijkstra,True,3,807.0,29,0.3677000058814883,True
50,0.5,False,0.8,A* (Euclidean),True,3,807.0,10,0.24319998919963837,True
50,0.5,False,0.8,A* (Manhattan),True,3,807.0,8,0.12590001279022545,True
50,0.5,False,0.8,Dijkstra,True,3,1241.0,43,0.5005999992135912,True
50,0.5,False,0.8,A* (Euclidean),True,3,1241.0,5,0.14570000348612666,True
50,0.5,False,0.8,A* (Manhattan),True,3,1241.0,4,0.07419999747071415,True
50,0.5,False,0.8,Dijkstra,True,3,1119.0,39,0.4498999915085733,True
50,0.5,False,0.8,A* (Euclidean),True,3,1119.0,10,0.298099999781698,True
50,0.5,False,0.8,A* (Manhattan),True,3,1119.0,8,0.18909999926108867,True
50,0.5,False,0.8,Dijkstra,True,2,792.0,16,0.18540000019129366,True
50,0.5,False,0.8,A* (Euclidean),True,2,792.0,5,0.15029999485705048,True
50,0.5,False,0.8,A* (Manhattan),True,2,792.0,3,0.053800002206116915,True
50,0.5,False,0.8,Dijkstra,True,4,1114.0,34,0.3927999932784587,True
50,0.5,False,0.8,A* (Euclidean),True,4,1114.0,5,0.18689999706111848,True
50,0.5,False,0.8,A* (Manhattan),True,3,1212.0,4,0.07759999425616115,False
50,0.5,False,0.8,Dijkstra,True,4,1111.0,37,0.418099996750243,True
50,0.5,False,0.8,A* (Euclidean),True,4,1111.0,5,0.142700009746477,True
50,0.5,False,0.8,A* (Manhattan),True,4,1111.0,7,0.12959999730810523,True
50,0.5,False,0.8,Dijkstra,True,4,1366.0,44,0.48659999447409064,True
50,0.5,False,0.8,A* (Euclidean),True,4,1366.0,13,0.2884999994421378,True
50,0.5,False,0.8,A* (Manhattan),True,4,1366.0,9,0.14619999274145812,True
50,0.5,False,0.8,Dijkstra,True,2,675.0,10,0.1297999988310039,True
50,0.5,False,0.8,A* (Euclidean),True,2,675.0,4,0.13540001236833632,True
50,0.5,False,0.8,A* (Manhattan),True,2,675.0,3,0.058200006606057286,True
50,0.5,False,0.8,Dijkstra,True,3,1527.0,49,0.5665000062435865,True
50,0.5,False,0.8,A* (Euclidean),True,3,1527.0,26,0.4592000041157007,True
50,0.5,False,0.8,A* (Manhattan),True,3,1527.0,15,0.21379999816417694,True
